diagnostic,company_key,is_unicorn,probability
remove_funding_history_family,beijingmoonshotai,1,0.510838895368259
remove_funding_history_family,beijingrobotera,1,0.510838895368259
remove_funding_history_family,beijingsemidrive,1,0.510838895368259
remove_funding_history_family,beijingshengshu,1,0.510838895368259
remove_funding_history_family,beijingsiliconflow,1,0.510838895368259
remove_funding_history_family,beijingwelionnewenergy,1,0.510838895368259
remove_funding_history_family,beijingyanyu,1,0.510838895368259
remove_funding_history_family,bendingspoonsspanasdaqgsbsp,1,0.510838895368259
remove_funding_history_family,betanysebeta,1,0.510838895368259
remove_funding_history_family,billiontoonenasdaqgsblln,1,0.510838895368259
remove_funding_history_family,bilt,1,0.510838895368259
remove_funding_history_family,blitzy,1,0.6215144341315275
remove_funding_history_family,blockratize,1,0.510838895368259
remove_funding_history_family,boom,1,0.5575661580537441
remove_funding_history_family,brevosas,1,0.510838895368259
remove_funding_history_family,brightinsight,1,0.510838895368259
remove_funding_history_family,brincdrones,1,0.510838895368259
remove_funding_history_family,calterahsemiconductorshanghai,1,0.510838895368259
remove_funding_history_family,capitalrx,1,0.510838895368259
remove_funding_history_family,cartcom,1,0.5508849090458149
remove_funding_history_family,casspace,1,0.510838895368259
remove_funding_history_family,castelion,1,0.510838895368259
remove_funding_history_family,cathedral,1,0.510838895368259
remove_funding_history_family,catlshanghaiintelligent,1,0.510838895368259
remove_funding_history_family,celestialai,1,0.6215144341315275
remove_funding_history_family,ceracare,1,0.510838895368259
remove_funding_history_family,cevasanteanimale,1,0.510838895368259
remove_funding_history_family,chaidiscovery,1,0.6215144341315275
remove_funding_history_family,chainguard,1,0.6215144341315275
remove_funding_history_family,chaosindustries,1,0.5575661580537441
remove_funding_history_family,chengduantejinbiotechnology,1,0.510838895368259
remove_funding_history_family,chengduguoxingaerospace,1,0.510838895368259
remove_funding_history_family,chobani,1,0.5508849090458149
remove_funding_history_family,cidisehk3881,1,0.510838895368259
remove_funding_history_family,clay,1,0.6215144341315275
remove_funding_history_family,codemetal,1,0.510838895368259
remove_funding_history_family,cofcofutures,1,0.510838895368259
remove_funding_history_family,cognitionai,1,0.510838895368259
remove_funding_history_family,colony,1,0.510838895368259
remove_funding_history_family,colossalbiosciences,1,0.510838895368259
remove_funding_history_family,companies,1,0.510838895368259
remove_funding_history_family,companycam,1,0.510838895368259
remove_funding_history_family,concordance,1,0.510838895368259
remove_funding_history_family,coralogix,1,0.7481340354325088
remove_funding_history_family,coreweavenasdaqgscrwv,1,0.510838895368259
remove_funding_history_family,corgiinsuranceservices,1,0.510838895368259
remove_funding_history_family,covergeniuspty,1,0.510838895368259
remove_funding_history_family,cowboyspace,1,0.5575661580537441
remove_funding_history_family,creatio,1,0.6215144341315275
remove_funding_history_family,credilafinancialservices,1,0.510838895368259
remove_funding_history_family,cryptocom,1,0.510838895368259
remove_funding_history_family,cuspai,1,0.510838895368259
remove_funding_history_family,cyera,1,0.6215144341315275
remove_funding_history_family,dailypay,1,0.9997777777777779
remove_funding_history_family,dangotepetroleumrefinerypetrochemicalsfze,1,0.510838895368259
remove_funding_history_family,datadirectnetworks,1,0.510838895368259
remove_funding_history_family,dazhengjiangsumicronano,1,0.510838895368259
remove_funding_history_family,decagonai,1,0.510838895368259
remove_funding_history_family,decartai,1,0.510838895368259
remove_funding_history_family,deepalautomobile,1,0.510838895368259
remove_funding_history_family,deepgram,1,0.5508849090458149
remove_funding_history_family,deeplse,1,0.510838895368259
remove_funding_history_family,devrev,1,0.6215144341315275
remove_funding_history_family,dexforce,1,0.510838895368259
remove_funding_history_family,dexterity,1,0.5575661580537441
remove_funding_history_family,digitalland,1,0.510838895368259
remove_funding_history_family,distylai,1,0.6215144341315275
remove_funding_history_family,divergent,1,0.510838895368259
remove_funding_history_family,dmatrix,1,0.6215144341315275
remove_funding_history_family,dmifinanceprivate,1,0.510838895368259
remove_funding_history_family,dnegsarl,1,0.510838895368259
remove_funding_history_family,dreamsecurity,1,0.7481340354325088
remove_funding_history_family,drivenets,1,0.8101731172279061
remove_funding_history_family,egymgmbh,1,0.510838895368259
remove_funding_history_family,eightsleep,1,0.20027121901303252
remove_funding_history_family,einrideabnasdaqgmenrd,1,0.510838895368259
remove_funding_history_family,element,1,0.7481340354325088
remove_funding_history_family,elementbiosciences,1,0.510838895368259
remove_funding_history_family,eleven,1,0.510838895368259
remove_funding_history_family,eliseai,1,0.6215144341315275
remove_funding_history_family,elliot,1,0.510838895368259
remove_funding_history_family,emed,1,0.5594614274092945
remove_funding_history_family,emergent,1,0.5397599987531744
remove_funding_history_family,eniplenitudespasocietabenefit,1,0.510838895368259
remove_funding_history_family,ennfusionenergy,1,0.510838895368259
remove_funding_history_family,entrata,1,0.510838895368259
remove_funding_history_family,entrepreneurfirstoperations,1,0.510838895368259
remove_funding_history_family,eonio,1,0.510838895368259
remove_funding_history_family,epiworldinternationalsehk2726,1,0.510838895368259
remove_funding_history_family,ereborbanknationalassociation,1,0.510838895368259
remove_funding_history_family,erosinnovation,1,0.510838895368259
remove_funding_history_family,essex,1,0.510838895368259
remove_funding_history_family,esusu,1,0.7971633665786972
remove_funding_history_family,etchedai,1,0.510838895368259
remove_funding_history_family,europeanenergyas,1,0.510838895368259
remove_funding_history_family,evenup,1,0.6215144341315275
remove_funding_history_family,everydaysoftwaresl,1,0.510838895368259
remove_funding_history_family,exa,1,0.6215144341315275
remove_funding_history_family,exafunction,1,0.510838895368259
remove_funding_history_family,exohood,1,0.510838895368259
remove_funding_history_family,falfeatureslabels,1,0.510838895368259
remove_funding_history_family,fawbestuneautomobile,1,0.510838895368259
remove_funding_history_family,fervoenergynasdaqgsfrvo,1,0.510838895368259
remove_funding_history_family,fieldai,1,0.6215144341315275
remove_funding_history_family,figureai,1,0.510838895368259
remove_funding_history_family,finngmbh,1,0.510838895368259
remove_funding_history_family,finnovationtechsolutionsprivate,1,0.510838895368259
remove_funding_history_family,fireworksai,1,0.510838895368259
remove_funding_history_family,firmusgridpty,1,0.510838895368259
remove_funding_history_family,flatpayaps,1,0.510838895368259
remove_funding_history_family,flexbase,1,0.510838895368259
remove_funding_history_family,flexjet,1,0.510838895368259
remove_funding_history_family,flourish,1,0.4738736448934319
remove_funding_history_family,flow,1,0.5061969760781735
remove_funding_history_family,fluidstack,1,0.510838895368259
remove_funding_history_family,flutterwave,1,0.9997777777777779
remove_funding_history_family,formenergy,1,0.510838895368259
remove_funding_history_family,framer,1,0.6704913330566493
remove_funding_history_family,froresystems,1,0.5575661580537441
remove_funding_history_family,functionhealth,1,0.510838895368259
remove_funding_history_family,galaxeabeijingartificialintelligence,1,0.510838895368259
remove_funding_history_family,gammatech,1,0.510838895368259
remove_funding_history_family,gansururalcommercialbank,1,0.510838895368259
remove_funding_history_family,garnerhealth,1,0.510838895368259
remove_funding_history_family,generalintuitionus,1,0.510838895368259
remove_funding_history_family,georgianpartnersgrowthlp,1,0.510838895368259
remove_funding_history_family,gfclevproducts,1,0.510838895368259
remove_funding_history_family,glean,1,0.6215144341315275
remove_funding_history_family,glossgenius,1,0.7405703713035416
remove_funding_history_family,glowsecurity,1,0.510838895368259
remove_funding_history_family,goodfireai,1,0.510838895368259
remove_funding_history_family,goodlifefitnesscentres,1,0.510838895368259
remove_funding_history_family,gradiant,1,0.5575661580537441
remove_funding_history_family,granola,1,0.510838895368259
remove_funding_history_family,groq,1,0.9976526011999696
remove_funding_history_family,growcare,1,0.510838895368259
remove_funding_history_family,gruppobarlettaspa,1,0.510838895368259
remove_funding_history_family,gsrinternational,1,0.510838895368259
remove_funding_history_family,guangdonghuitianaerospace,1,0.510838895368259
remove_funding_history_family,guangdongmicrocapacitorelectronics,1,0.510838895368259
remove_funding_history_family,guangdongtianjiintelligentsystem,1,0.510838895368259
remove_funding_history_family,guangzhouluxvisionsinnovation,1,0.510838895368259
remove_funding_history_family,guangzhousmartmoreinformation,1,0.510838895368259
remove_funding_history_family,guzmanygomezasxgyg,1,0.510838895368259
remove_funding_history_family,hailo,1,0.997752625152625
remove_funding_history_family,halterusa,1,0.510838895368259
remove_funding_history_family,hangzhoudeepseekartificialintelligence,1,0.510838895368259
remove_funding_history_family,hangzhousunriseintelligent,1,0.510838895368259
remove_funding_history_family,hangzhouyunshenchu,1,0.510838895368259
remove_funding_history_family,hark,1,0.6215144341315275
remove_funding_history_family,harmattanaisas,1,0.510838895368259
remove_funding_history_family,harveyai,1,0.510838895368259
remove_funding_history_family,hashkeydigitalasset,1,0.510838895368259
remove_funding_history_family,hefeiwanxinintegratedcircuit,1,0.510838895368259
remove_funding_history_family,higgsfield,1,0.6215144341315275
remove_funding_history_family,hippocraticai,1,0.5594614274092945
remove_funding_history_family,histosonics,1,0.2519621815410042
remove_funding_history_family,hkcoverseas,1,0.510838895368259
remove_funding_history_family,hkcszse001399,1,0.510838895368259
remove_funding_history_family,homelight,1,0.2564999322409805
remove_funding_history_family,hosinglobalelectronics,1,0.510838895368259
remove_funding_history_family,hubeisiengine,1,0.510838895368259
remove_funding_history_family,humaninterest,1,0.7971633665786972
remove_funding_history_family,humanityprotocol,1,0.6966448467773064
remove_funding_history_family,humans,1,0.510838895368259
remove_funding_history_family,humansai,1,0.4307458652062602
remove_funding_history_family,huntress,1,0.6215144341315275
remove_funding_history_family,icaresrl,1,0.510838895368259
remove_funding_history_family,iceyeoy,1,0.510838895368259
remove_funding_history_family,imafinancial,1,0.510838895368259
remove_funding_history_family,imprintpayments,1,0.510838895368259
remove_funding_history_family,impulsespace,1,0.5575661580537441
remove_funding_history_family,infinitereality,1,0.510838895368259
remove_funding_history_family,innosciencesuzhouholdingsehk2577,1,0.510838895368259
remove_funding_history_family,inoxcleanenergy,1,0.510838895368259
remove_funding_history_family,insilicomedicine,1,0.25405274169490866
remove_funding_history_family,invisible,1,0.6035801064452654
remove_funding_history_family,ionicdigitalnasdaqgsiond,1,0.510838895368259
remove_funding_history_family,iqmquantumcomputersoyjhlseiqmx,1,0.510838895368259
remove_funding_history_family,isaraerospacese,1,0.510838895368259
remove_funding_history_family,iterativescopes,1,0.510838895368259
remove_funding_history_family,jinanfinancialholding,1,0.510838895368259
remove_funding_history_family,jinkosolarhaining,1,0.510838895368259
remove_funding_history_family,jiopaymentsbank,1,0.510838895368259
remove_funding_history_family,jumbotailprivate,1,0.510838895368259
remove_funding_history_family,juspayprivate,1,0.510838895368259
remove_funding_history_family,kaileratherapeuticsnasdaqgsklra,1,0.510838895368259
remove_funding_history_family,kalshi,1,0.6215144341315275
remove_funding_history_family,kapitalmexicogrupofinancierosadecv,1,0.510838895368259
remove_funding_history_family,karamtaraengineering,1,0.510838895368259
remove_funding_history_family,keesafety,1,0.510838895368259
remove_funding_history_family,kendrascottdesign,1,0.510838895368259
remove_funding_history_family,keyrockbvba,1,0.510838895368259
remove_funding_history_family,kindasmart,1,0.510838895368259
remove_funding_history_family,kininsurance,1,0.4608270114298111
remove_funding_history_family,koboldmetals,1,0.5575661580537441
remove_funding_history_family,kraken,1,0.24476451359309553
remove_funding_history_family,kwaiweiintelligence,1,0.510838895368259
remove_funding_history_family,kylinsoftware,1,0.510838895368259
remove_funding_history_family,lambda,1,0.6215144341315275
remove_funding_history_family,langchain,1,0.6215144341315275
remove_funding_history_family,lastbrand,1,0.510838895368259
remove_funding_history_family,leadbank,1,0.510838895368259
remove_funding_history_family,legora,1,0.6704913330566493
remove_funding_history_family,ligenttech,1,0.510838895368259
remove_funding_history_family,lighthouseintelligence,1,0.510838895368259
remove_funding_history_family,lightmatter,1,0.6215144341315275
remove_funding_history_family,lightwheelintelligencebeijing,1,0.510838895368259
remove_funding_history_family,lilasciences,1,0.5594614274092945
remove_funding_history_family,limxdynamics,1,0.510838895368259
remove_funding_history_family,linearorbit,1,0.510838895368259
remove_funding_history_family,lingchuintelligent,1,0.510838895368259
remove_funding_history_family,linkerbotbeijing,1,0.510838895368259
remove_funding_history_family,loopai,1,0.510838895368259
remove_funding_history_family,lovable,1,0.6704913330566493
remove_funding_history_family,lumindigital,1,0.510838895368259
remove_funding_history_family,mainfunc,1,0.6215144341315275
remove_funding_history_family,maintainx,1,0.6215144341315275
remove_funding_history_family,mammothbiosciences,1,1.0
remove_funding_history_family,mckessonmedicalsurgicaltop,1,0.510838895368259
remove_funding_history_family,memoir,1,0.24826254195515118
remove_funding_history_family,mercorio,1,0.510838895368259
remove_funding_history_family,meshy,1,0.510838895368259
remove_funding_history_family,metaxintegratedcircuitsshanghaishse688802,1,0.510838895368259
remove_funding_history_family,metropolis,1,0.5508849090458149
remove_funding_history_family,mewssystemsbv,1,0.510838895368259
remove_funding_history_family,mgtimpactsolutions,1,0.510838895368259
remove_funding_history_family,mindrobotics,1,0.510838895368259
remove_funding_history_family,mistralaisas,1,0.510838895368259
remove_funding_history_family,modal,1,0.6215144341315275
remove_funding_history_family,monad,1,0.5061969760781735
remove_funding_history_family,moneyview,1,0.6957404989512194
remove_funding_history_family,morpho,1,0.4251537656663751
remove_funding_history_family,motionalad,1,0.510838895368259
remove_funding_history_family,multiversecomputing,1,0.510838895368259
remove_funding_history_family,n8ngmbh,1,0.510838895368259
remove_funding_history_family,nanjinglingxing,1,0.510838895368259
remove_funding_history_family,narwalintelligencedongguan,1,0.510838895368259
remove_funding_history_family,nasuni,1,0.26499946279519837
remove_funding_history_family,nearfieldinstrumentsbv,1,0.510838895368259
remove_funding_history_family,nekohealthab,1,0.510838895368259
remove_funding_history_family,neoinvestmentvalueadvisorsprivate,1,0.510838895368259
remove_funding_history_family,nesto,1,0.6987648733282977
remove_funding_history_family,netradyne,1,0.5575661580537441
remove_funding_history_family,neuraroboticsgmbh,1,0.510838895368259
remove_funding_history_family,neurovigil,1,0.23280038454097207
remove_funding_history_family,newlimit,1,0.5594614274092945
remove_funding_history_family,nexthopsystems,1,0.510838895368259
remove_funding_history_family,ninjaone,1,0.6215144341315275
remove_funding_history_family,nirvanatech,1,0.510838895368259
remove_funding_history_family,nomosai,1,0.510838895368259
remove_funding_history_family,nordicknotsab,1,0.510838895368259
remove_funding_history_family,nordquantique,1,0.510838895368259
remove_funding_history_family,nothing,1,0.6754906616361533
remove_funding_history_family,nourish,1,0.5594614274092945
remove_funding_history_family,nscaleglobal,1,0.510838895368259
remove_funding_history_family,octanelending,1,0.24260991277477495
remove_funding_history_family,odysseysystems,1,0.510838895368259
remove_funding_history_family,okx,1,0.5965772843709092
remove_funding_history_family,olipop,1,0.5508849090458149
remove_funding_history_family,ominimoinsurancekft,1,0.510838895368259
remove_funding_history_family,omnianalytics,1,0.510838895368259
remove_funding_history_family,onebrief,1,0.6215144341315275
remove_funding_history_family,onesourcespecialtypharmanseionesource,1,0.510838895368259
remove_funding_history_family,openevidence,1,0.5594614274092945
remove_funding_history_family,originquantumcomputing,1,0.510838895368259
remove_funding_history_family,osapiensservicesgmbh,1,0.510838895368259
remove_funding_history_family,oxylabsuab,1,0.510838895368259
remove_funding_history_family,oysterhr,1,0.510838895368259
remove_funding_history_family,parallelwebsystems,1,0.510838895368259
remove_funding_history_family,parloagmbh,1,0.510838895368259
remove_funding_history_family,pasqalsas,1,0.510838895368259
remove_funding_history_family,pathosai,1,0.510838895368259
remove_funding_history_family,paxinishenzhen,1,0.510838895368259
remove_funding_history_family,pdw,1,0.510838895368259
remove_funding_history_family,pennylanesas,1,0.510838895368259
remove_funding_history_family,peregrine,1,0.6215144341315275
remove_funding_history_family,perfiossoftwaresolutionsprivate,1,0.510838895368259
remove_funding_history_family,periodic,1,0.5575661580537441
remove_funding_history_family,perplexityai,1,0.510838895368259
remove_funding_history_family,photonic,1,0.6987648733282977
remove_funding_history_family,physicalintelligencepi,1,0.510838895368259
remove_funding_history_family,physicsx,1,0.7353460772092966
remove_funding_history_family,placer,1,0.4307458652062602
remove_funding_history_family,pointwild,1,0.510838895368259
remove_funding_history_family,pomelocare,1,0.6215144341315275
remove_funding_history_family,poolside,1,0.6215144341315275
remove_funding_history_family,posthog,1,0.20027121901303252
remove_funding_history_family,preferrednetworks,1,0.25129711165700896
remove_funding_history_family,preply,1,0.6215144341315275
remove_funding_history_family,projectprometheus,1,0.6215144341315275
remove_funding_history_family,propertyfinderfz,1,0.510838895368259
remove_funding_history_family,proximafusiongmbh,1,0.510838895368259
remove_funding_history_family,qianxunintelligenthangzhou,1,0.510838895368259
remove_funding_history_family,qingtaokunshanenergydevelopment,1,0.510838895368259
remove_funding_history_family,qingtianzushanghai,1,0.510838895368259
remove_funding_history_family,quantinuum,1,0.510838895368259
remove_funding_history_family,quantumsystemsgmbh,1,0.510838895368259
remove_funding_history_family,radiantindustries,1,0.510838895368259
remove_funding_history_family,raisefintechventuresprivate,1,0.510838895368259
remove_funding_history_family,raisesecuritiesprivate,1,0.510838895368259
remove_funding_history_family,rarestep,1,0.510838895368259
remove_funding_history_family,rebellions,1,0.8298077340742395
remove_funding_history_family,recursivesuperintelligence,1,0.7353460772092966
remove_funding_history_family,redotech,1,0.510838895368259
remove_funding_history_family,redwoodservices,1,0.510838895368259
remove_funding_history_family,reflectionai,1,0.6215144341315275
remove_funding_history_family,reliaquest,1,0.27550699705560333
remove_funding_history_family,renderservices,1,0.510838895368259
remove_funding_history_family,replit,1,0.6215144341315275
remove_funding_history_family,resolveai,1,0.6215144341315275
remove_funding_history_family,rhodaai,1,0.5575661580537441
remove_funding_history_family,ricursiveintelligence,1,0.5575661580537441
remove_funding_history_family,rogo,1,0.6215144341315275
remove_funding_history_family,roppentransportationservicesprivate,1,0.510838895368259
remove_funding_history_family,routeapp,1,0.510838895368259
remove_funding_history_family,runwayai,1,0.510838895368259
remove_funding_history_family,safesuperintelligence,1,0.6215144341315275
remove_funding_history_family,sakanaai,1,0.7508846678386953
remove_funding_history_family,saronic,1,0.5575661580537441
remove_funding_history_family,science,1,0.5594614274092945
remove_funding_history_family,sedgwickclaimsmanagementservices,1,0.510838895368259
remove_funding_history_family,seekr,1,0.6215144341315275
remove_funding_history_family,selectedsocietyentertainment,1,0.510838895368259
remove_funding_history_family,semitech,1,0.510838895368259
remove_funding_history_family,sendcutsend,1,0.510838895368259
remove_funding_history_family,shandongaikosolar,1,0.510838895368259
remove_funding_history_family,shanghaiagilinkinnovationintelligent,1,0.510838895368259
remove_funding_history_family,shanghaibirensehk6082,1,0.510838895368259
remove_funding_history_family,shanghaifourierintelligence,1,0.510838895368259
remove_funding_history_family,shanghaiheihunetwork,1,0.510838895368259
remove_funding_history_family,shanghaiorientalcomputing,1,0.510838895368259
remove_funding_history_family,shanghaipragmatics,1,0.510838895368259
remove_funding_history_family,shanghaisensetimeshancuimedical,1,0.510838895368259
remove_funding_history_family,shanghaismartlogic,1,0.510838895368259
remove_funding_history_family,shanghaisudu,1,0.510838895368259
remove_funding_history_family,shanghaitashizhihang,1,0.510838895368259
remove_funding_history_family,shanghaiunitedimagingintelligentmedical,1,0.510838895368259
remove_funding_history_family,shanghaixiyujizhi,1,0.510838895368259
remove_funding_history_family,shanghaixizhisehk1879,1,0.510838895368259
remove_funding_history_family,shanghaiyuyuanjewelryfashion,1,0.510838895368259
remove_funding_history_family,shemed,1,0.674307685509955
remove_funding_history_family,shenzhenengineairobotics,1,0.510838895368259
remove_funding_history_family,shenzhenmoqiintelligent,1,0.510838895368259
remove_funding_history_family,shenzhenpudu,1,0.510838895368259
remove_funding_history_family,shenzhenyimu,1,0.510838895368259
remove_funding_history_family,shenzhenzhuoyu,1,0.510838895368259
remove_funding_history_family,shopmyshelf,1,0.510838895368259
remove_funding_history_family,sichuanshudaocleanenergy,1,0.510838895368259
remove_funding_history_family,sierra,1,0.510838895368259
remove_funding_history_family,sigmacomputing,1,0.6215144341315275
remove_funding_history_family,signify,1,0.510838895368259
remove_funding_history_family,siliconboxpte,1,0.510838895368259
remove_funding_history_family,simcerezaimingpharmaceutical,1,0.510838895368259
remove_funding_history_family,skdse,1,0.510838895368259
remove_funding_history_family,skildai,1,0.5575661580537441
remove_funding_history_family,skimsbody,1,0.510838895368259
remove_funding_history_family,sklrobotics,1,0.510838895368259
remove_funding_history_family,skydio,1,0.2452079856520142
remove_funding_history_family,skyrootaerospacepvt,1,0.510838895368259
remove_funding_history_family,skyryse,1,0.510838895368259
remove_funding_history_family,slashfinancial,1,0.510838895368259
remove_funding_history_family,smartshiftlogisticssolutionspvt,1,0.510838895368259
remove_funding_history_family,snapcommerce,1,0.510838895368259
remove_funding_history_family,snorkelai,1,1.0
remove_funding_history_family,spreeai,1,0.5508849090458149
remove_funding_history_family,squareyardspvt,1,0.510838895368259
remove_funding_history_family,stackadapt,1,0.30405322632527454
remove_funding_history_family,starcloud,1,0.5575661580537441
remove_funding_history_family,statsig,1,0.510838895368259
remove_funding_history_family,stoiclane,1,0.510838895368259
remove_funding_history_family,stokespace,1,0.2529743304101237
remove_funding_history_family,storyprotocol,1,0.5508849090458149
remove_funding_history_family,sundayrobotics,1,0.510838895368259
remove_funding_history_family,suno,1,0.6215144341315275
remove_funding_history_family,sunshinenewenergydevelopment,1,0.510838895368259
remove_funding_history_family,sunupfusionshanghai,1,0.510838895368259
remove_funding_history_family,sunwodamobilityenergy,1,0.510838895368259
remove_funding_history_family,supabase,1,0.6215144341315275
remove_funding_history_family,supplyingdemand,1,0.510838895368259
remove_funding_history_family,susea,1,0.510838895368259
remove_funding_history_family,synthesia,1,0.7353460772092966
remove_funding_history_family,tae,1,0.510838895368259
remove_funding_history_family,taichigraphics,1,0.510838895368259
remove_funding_history_family,talahealth,1,0.5594614274092945
remove_funding_history_family,talismanailtda,1,0.510838895368259
remove_funding_history_family,talosglobal,1,0.510838895368259
remove_funding_history_family,taxbit,1,1.0
remove_funding_history_family,teamworksinnovations,1,0.510838895368259
remove_funding_history_family,tempo,1,0.2549922163551683
remove_funding_history_family,temporal,1,1.0
remove_funding_history_family,teneoglobal,1,0.510838895368259
remove_funding_history_family,tennortherapeuticssuzhousehk6872,1,0.510838895368259
remove_funding_history_family,tensorwave,1,0.6215144341315275
remove_funding_history_family,tenstorrent,1,0.9971166666666668
remove_funding_history_family,terminus,1,0.7660112740682392
remove_funding_history_family,thebot,1,0.5575661580537441
remove_funding_history_family,theconstant,1,0.510838895368259
remove_funding_history_family,theopenaideployment,1,0.510838895368259
remove_funding_history_family,therapymatch,1,0.510838895368259
remove_funding_history_family,thetomorrowcompanies,1,0.510838895368259
remove_funding_history_family,tianjinchunqingecological,1,0.510838895368259
remove_funding_history_family,tideplatform,1,0.510838895368259
remove_funding_history_family,tinessecurityservices,1,0.510838895368259
remove_funding_history_family,togethercomputer,1,0.510838895368259
remove_funding_history_family,toptoyguangdongculturalcreativity,1,0.510838895368259
remove_funding_history_family,toptoyinternational,1,0.510838895368259
remove_funding_history_family,torq,1,0.7481340354325088
remove_funding_history_family,transcarent,1,1.0
remove_funding_history_family,treelinebiosciences,1,0.510838895368259
remove_funding_history_family,tricentisgmbh,1,0.510838895368259
remove_funding_history_family,triumvirateenvironmental,1,0.510838895368259
remove_funding_history_family,trueanomaly,1,0.510838895368259
remove_funding_history_family,tulipinterfaces,1,0.510838895368259
remove_funding_history_family,twenty,1,0.20027121901303252
remove_funding_history_family,tymebank,1,0.510838895368259
remove_funding_history_family,ultragreenaisgxulg,1,0.510838895368259
remove_funding_history_family,unconventional,1,0.510838895368259
remove_funding_history_family,underdogsports,1,0.510838895368259
remove_funding_history_family,upscaleai,1,0.6215144341315275
remove_funding_history_family,upwindsecurity,1,0.510838895368259
remove_funding_history_family,uzum,1,0.5633456900069115
remove_funding_history_family,valaratomics,1,0.5575661580537441
remove_funding_history_family,valsoft,1,0.510838895368259
remove_funding_history_family,vanta,1,0.6215144341315275
remove_funding_history_family,vantaca,1,0.6215144341315275
remove_funding_history_family,vedantuinnovationsprivate,1,0.510838895368259
remove_funding_history_family,veeamsoftwareholding,1,0.510838895368259
remove_funding_history_family,veritasfinance,1,0.510838895368259
remove_funding_history_family,verkada,1,0.9989
remove_funding_history_family,vi,1,0.510838895368259
remove_funding_history_family,viaceleredesarrollosinmobiliariossau,1,0.510838895368259
remove_funding_history_family,viewtrixsehk3310,1,0.510838895368259
remove_funding_history_family,viivhealthcare,1,0.510838895368259
remove_funding_history_family,vivixai,1,0.510838895368259
remove_funding_history_family,vulcanenergieressourcengmbh,1,0.510838895368259
remove_funding_history_family,waabiinnovation,1,0.510838895368259
remove_funding_history_family,waldenrobotics,1,0.510838895368259
remove_funding_history_family,wanliansecurities,1,0.510838895368259
remove_funding_history_family,wasabiholding,1,0.510838895368259
remove_funding_history_family,watershed,1,1.0
remove_funding_history_family,waymo,1,0.510838895368259
remove_funding_history_family,wayve,1,0.7353460772092966
remove_funding_history_family,webai,1,0.510838895368259
remove_funding_history_family,wekaio,1,0.510838895368259
remove_funding_history_family,whoop,1,0.2577919387993146
remove_funding_history_family,whop,1,0.6215144341315275
remove_funding_history_family,wirelesslogic,1,0.510838895368259
remove_funding_history_family,wonderfulsystems,1,0.510838895368259
remove_funding_history_family,workos,1,0.6215144341315275
remove_funding_history_family,worldwaterworks,1,0.510838895368259
remove_funding_history_family,writer,1,0.6215144341315275
remove_funding_history_family,x,1,0.510838895368259
remove_funding_history_family,xai,1,0.2725128383715476
remove_funding_history_family,xairatherapeutics,1,0.5594614274092945
remove_funding_history_family,xiamenhithiumenergystorage,1,0.510838895368259
remove_funding_history_family,xianlongihydrogenenergy,1,0.510838895368259
remove_funding_history_family,xpanceoresearchonnaturalsciencellc,1,0.510838895368259
remove_funding_history_family,xsquarerobotshenzhen,1,0.510838895368259
remove_funding_history_family,xtransfer,1,0.510838895368259
remove_funding_history_family,yangtzememory,1,0.510838895368259
remove_funding_history_family,yianshanghaienterprisemanagement,1,0.510838895368259
remove_funding_history_family,yottadataservicespvt,1,0.510838895368259
remove_funding_history_family,yusheng,1,0.510838895368259
remove_funding_history_family,yushu,1,0.510838895368259
remove_funding_history_family,zaisehk2513,1,0.510838895368259
remove_funding_history_family,zelossuzhouintelligent,1,0.510838895368259
remove_funding_history_family,zeromotorcycles,1,0.24546937705272606
remove_funding_history_family,zhejiangalcoholhydrogen,1,0.510838895368259
remove_funding_history_family,zhejiangchunhydrogenecological,1,0.510838895368259
remove_funding_history_family,zhejiangqiangnao,1,0.510838895368259
remove_funding_history_family,zhipingfangshenzhen,1,0.510838895368259
remove_funding_history_family,zhiyuaninnovationshanghai,1,0.510838895368259
remove_funding_history_family,zumservices,1,0.510838895368259
remove_funding_history_family,530ai,0,0.510838895368259
remove_funding_history_family,activegenomesexpresseddiagnostics,0,0.510838895368259
remove_funding_history_family,alby,0,0.510838895368259
remove_funding_history_family,helpscout,0,0.24476451359309553
remove_funding_history_family,alchemygpseuropeuab,0,0.510838895368259
remove_funding_history_family,alcion,0,0.510838895368259
remove_funding_history_family,3aware,0,0.510838895368259
remove_funding_history_family,akoptics,0,0.510838895368259
remove_funding_history_family,aldoraio,0,0.510838895368259
remove_funding_history_family,applause,0,0.27550699705560333
remove_funding_history_family,6amcity,0,0.510838895368259
remove_funding_history_family,actionstreamer,0,0.510838895368259
remove_funding_history_family,flowhub,0,0.8453514316321341
remove_funding_history_family,alembic,0,0.510838895368259
remove_funding_history_family,nanophotonica,0,0.24749729621534758
remove_funding_history_family,algemetric,0,0.510838895368259
remove_funding_history_family,2ghealth,0,0.510838895368259
remove_funding_history_family,aaidebook,0,0.510838895368259
remove_funding_history_family,algenesis,0,0.510838895368259
remove_funding_history_family,aclid,0,0.510838895368259
remove_funding_history_family,adiosoftware,0,0.510838895368259
remove_funding_history_family,aliipty,0,0.510838895368259
remove_funding_history_family,aliro,0,0.510838895368259
remove_funding_history_family,alive,0,0.510838895368259
remove_funding_history_family,nantero,0,0.4251537656663751
remove_funding_history_family,allanderbiotechnologies,0,0.510838895368259
remove_funding_history_family,allcertified,0,0.510838895368259
